pc_timestamp_utc,esp_ms,motor_on,adc_raw,adc_mv,measured_v
2026-04-23T21:21:04.865093+00:00,146984,0,190,153,0.229500
2026-04-23T21:21:04.870313+00:00,146989,0,190,154,0.231000
2026-04-23T21:21:04.875321+00:00,146994,0,189,154,0.231000
2026-04-23T21:21:04.880496+00:00,146999,0,201,155,0.232500
2026-04-23T21:21:04.885427+00:00,147004,0,202,147,0.220500
2026-04-23T21:21:04.890386+00:00,147009,0,189,154,0.231000
2026-04-23T21:21:04.895285+00:00,147014,0,200,154,0.231000
2026-04-23T21:21:04.900172+00:00,147019,0,198,154,0.231000
2026-04-23T21:21:04.905192+00:00,147024,0,200,144,0.216000
2026-04-23T21:21:04.910464+00:00,147029,0,202,146,0.219000
2026-04-23T21:21:04.915481+00:00,147034,0,191,155,0.232500
2026-04-23T21:21:04.920523+00:00,147039,0,201,146,0.219000
2026-04-23T21:21:04.925180+00:00,147044,0,202,156,0.234000
2026-04-23T21:21:04.969486+00:00,147049,0,198,156,0.234000
2026-04-23T21:21:04.969731+00:00,147054,0,189,156,0.234000
2026-04-23T21:21:04.969957+00:00,147059,0,201,147,0.220500
2026-04-23T21:21:04.970189+00:00,147064,0,201,147,0.220500
2026-04-23T21:21:04.970414+00:00,147069,0,205,146,0.219000
2026-04-23T21:21:04.970641+00:00,147074,0,190,154,0.231000
2026-04-23T21:21:04.970863+00:00,147079,0,201,158,0.237000
2026-04-23T21:21:04.971085+00:00,147084,0,192,153,0.229500
2026-04-23T21:21:04.971306+00:00,147089,0,186,147,0.220500
2026-04-23T21:21:04.974765+00:00,147094,0,200,157,0.235500
2026-04-23T21:21:04.979837+00:00,147099,0,201,143,0.214500
2026-04-23T21:21:04.984668+00:00,147104,0,205,147,0.220500
2026-04-23T21:21:04.989486+00:00,147109,0,206,146,0.219000
2026-04-23T21:21:04.994751+00:00,147114,0,201,156,0.234000
2026-04-23T21:21:04.999712+00:00,147119,0,208,147,0.220500
2026-04-23T21:21:05.004609+00:00,147124,0,190,157,0.235500
2026-04-23T21:21:05.009833+00:00,147129,0,207,153,0.229500
2026-04-23T21:21:05.015047+00:00,147134,0,20,4,0.006000
2026-04-23T21:21:05.020199+00:00,147139,0,27,2,0.003000
2026-04-23T21:21:05.025278+00:00,147144,0,17,7,0.010500
2026-04-23T21:21:05.030220+00:00,147149,0,17,7,0.010500
2026-04-23T21:21:05.035344+00:00,147154,0,9,5,0.007500
2026-04-23T21:21:05.040351+00:00,147159,0,19,6,0.009000
2026-04-23T21:21:05.045340+00:00,147164,0,8,7,0.010500
2026-04-23T21:21:05.050374+00:00,147169,0,25,13,0.019500
2026-04-23T21:21:05.055420+00:00,147174,0,208,144,0.216000
2026-04-23T21:21:05.060270+00:00,147179,0,201,157,0.235500
2026-04-23T21:21:05.065340+00:00,147184,0,204,146,0.219000
2026-04-23T21:21:05.070384+00:00,147189,0,62,0,0.000000
2026-04-23T21:21:05.075154+00:00,147194,0,0,7,0.010500
2026-04-23T21:21:05.080301+00:00,147199,0,0,18,0.027000
2026-04-23T21:21:05.085457+00:00,147204,0,62,13,0.019500
2026-04-23T21:21:05.090176+00:00,147209,0,0,0,0.000000
2026-04-23T21:21:05.095294+00:00,147214,0,0,7,0.010500
2026-04-23T21:21:05.100178+00:00,147219,0,56,0,0.000000
2026-04-23T21:21:05.105244+00:00,147224,0,0,60,0.090000
2026-04-23T21:21:05.110355+00:00,147229,0,76,117,0.175500
2026-04-23T21:21:05.115162+00:00,147234,0,23,0,0.000000
2026-04-23T21:21:05.120367+00:00,147239,0,107,47,0.070500
2026-04-23T21:21:05.125199+00:00,147244,0,60,6,0.009000
2026-04-23T21:21:05.168112+00:00,147249,0,39,0,0.000000
2026-04-23T21:21:05.168341+00:00,147254,0,0,0,0.000000
2026-04-23T21:21:05.168567+00:00,147259,0,158,97,0.145500
2026-04-23T21:21:05.168778+00:00,147264,0,0,46,0.069000
2026-04-23T21:21:05.169000+00:00,147269,0,0,176,0.264000
2026-04-23T21:21:05.169207+00:00,147274,0,61,0,0.000000
2026-04-23T21:21:05.169416+00:00,147279,0,71,0,0.000000
2026-04-23T21:21:05.169623+00:00,147284,0,62,0,0.000000
2026-04-23T21:21:05.169821+00:00,147289,0,0,0,0.000000
2026-04-23T21:21:05.174766+00:00,147294,0,0,19,0.028500
2026-04-23T21:21:05.179751+00:00,147299,0,3,0,0.000000
2026-04-23T21:21:05.184629+00:00,147304,0,0,95,0.142500
2026-04-23T21:21:05.189564+00:00,147309,0,41,33,0.049500
2026-04-23T21:21:05.194771+00:00,147314,0,0,0,0.000000
2026-04-23T21:21:05.199657+00:00,147319,0,108,106,0.159000
2026-04-23T21:21:05.204822+00:00,147324,0,0,17,0.025500
2026-04-23T21:21:05.210109+00:00,147329,0,135,22,0.033000
2026-04-23T21:21:05.215114+00:00,147334,0,10,0,0.000000
2026-04-23T21:21:05.220367+00:00,147339,0,0,33,0.049500
2026-04-23T21:21:05.225281+00:00,147344,0,0,34,0.051000
2026-04-23T21:21:05.230385+00:00,147349,0,0,69,0.103500
2026-04-23T21:21:05.235351+00:00,147354,0,0,2,0.003000
2026-04-23T21:21:05.240325+00:00,147359,0,20,18,0.027000
2026-04-23T21:21:05.245375+00:00,147364,0,10,5,0.007500
2026-04-23T21:21:05.250416+00:00,147369,0,3,19,0.028500
2026-04-23T21:21:05.255282+00:00,147374,0,18,6,0.009000
2026-04-23T21:21:05.260214+00:00,147379,0,23,7,0.010500
2026-04-23T21:21:05.265258+00:00,147384,0,19,14,0.021000
2026-04-23T21:21:05.270387+00:00,147389,0,19,7,0.010500
2026-04-23T21:21:05.275361+00:00,147394,0,8,7,0.010500
2026-04-23T21:21:05.280438+00:00,147399,0,9,0,0.000000
2026-04-23T21:21:05.285366+00:00,147404,0,6,15,0.022500
2026-04-23T21:21:05.290310+00:00,147409,0,19,4,0.006000
2026-04-23T21:21:05.295196+00:00,147414,0,26,0,0.000000
2026-04-23T21:21:05.300321+00:00,147419,0,156,80,0.120000
2026-04-23T21:21:05.305324+00:00,147424,0,18,16,0.024000
2026-04-23T21:21:05.310361+00:00,147429,0,0,56,0.084000
2026-04-23T21:21:05.315334+00:00,147434,0,74,0,0.000000
2026-04-23T21:21:05.320185+00:00,147439,0,0,0,0.000000
2026-04-23T21:21:05.325114+00:00,147444,0,43,0,0.000000
2026-04-23T21:21:05.330269+00:00,147449,0,0,0,0.000000
2026-04-23T21:21:05.370596+00:00,147454,0,0,0,0.000000
2026-04-23T21:21:05.370830+00:00,147459,0,0,47,0.070500
2026-04-23T21:21:05.371059+00:00,147464,0,103,0,0.000000
2026-04-23T21:21:05.371260+00:00,147469,0,43,0,0.000000
2026-04-23T21:21:05.371453+00:00,147474,0,3,0,0.000000
2026-04-23T21:21:05.371659+00:00,147479,0,103,0,0.000000
2026-04-23T21:21:05.371857+00:00,147484,0,0,14,0.021000
2026-04-23T21:21:05.372056+00:00,147489,0,0,47,0.070500
2026-04-23T21:21:05.374732+00:00,147494,0,46,4,0.006000
2026-04-23T21:21:05.379666+00:00,147499,0,46,19,0.028500
2026-04-23T21:21:05.384586+00:00,147504,0,25,33,0.049500
2026-04-23T21:21:05.389590+00:00,147509,0,61,5,0.007500
2026-04-23T21:21:05.395294+00:00,147514,0,4,16,0.024000
2026-04-23T21:21:05.400264+00:00,147519,0,93,20,0.030000
2026-04-23T21:21:05.410438+00:00,147524,0,59,30,0.045000
2026-04-23T21:21:05.411231+00:00,147529,0,0,47,0.070500
2026-04-23T21:21:05.415293+00:00,147534,0,7,14,0.021000
2026-04-23T21:21:05.420317+00:00,147539,0,17,14,0.021000
2026-04-23T21:21:05.424951+00:00,147544,0,9,6,0.009000
2026-04-23T21:21:05.429986+00:00,147549,0,20,14,0.021000
2026-04-23T21:21:05.435045+00:00,147554,0,19,6,0.009000
2026-04-23T21:21:05.440095+00:00,147559,0,16,16,0.024000
2026-04-23T21:21:05.445085+00:00,147564,0,9,6,0.009000
2026-04-23T21:21:05.450316+00:00,147569,0,6,13,0.019500
2026-04-23T21:21:05.455202+00:00,147574,0,17,13,0.019500
2026-04-23T21:21:05.460181+00:00,147579,0,17,6,0.009000
2026-04-23T21:21:05.465298+00:00,147584,0,8,7,0.010500
2026-04-23T21:21:05.470238+00:00,147589,0,10,7,0.010500
2026-04-23T21:21:05.475230+00:00,147594,0,19,6,0.009000
2026-04-23T21:21:05.480328+00:00,147599,0,21,6,0.009000
2026-04-23T21:21:05.485371+00:00,147604,0,19,6,0.009000
2026-04-23T21:21:05.490275+00:00,147609,0,18,3,0.004500
2026-04-23T21:21:05.495358+00:00,147614,0,18,6,0.009000
2026-04-23T21:21:05.500308+00:00,147619,0,6,7,0.010500
2026-04-23T21:21:05.505288+00:00,147624,0,6,7,0.010500
2026-04-23T21:21:05.510247+00:00,147629,0,16,4,0.006000
2026-04-23T21:21:05.515388+00:00,147634,0,10,4,0.006000
2026-04-23T21:21:05.520234+00:00,147639,0,6,7,0.010500
2026-04-23T21:21:05.525313+00:00,147644,0,16,14,0.021000
2026-04-23T21:21:05.530157+00:00,147649,0,8,7,0.010500
2026-04-23T21:21:05.535141+00:00,147654,0,9,7,0.010500
2026-04-23T21:21:05.579009+00:00,147659,0,18,6,0.009000
2026-04-23T21:21:05.579240+00:00,147664,0,17,7,0.010500
2026-04-23T21:21:05.579475+00:00,147669,0,5,7,0.010500
2026-04-23T21:21:05.579690+00:00,147674,0,16,5,0.007500
2026-04-23T21:21:05.579906+00:00,147679,0,17,6,0.009000
2026-04-23T21:21:05.580120+00:00,147684,0,8,13,0.019500
2026-04-23T21:21:05.580336+00:00,147689,0,5,14,0.021000
2026-04-23T21:21:05.580544+00:00,147694,0,9,13,0.019500
2026-04-23T21:21:05.580753+00:00,147699,0,20,5,0.007500
2026-04-23T21:21:05.584762+00:00,147704,0,8,4,0.006000
2026-04-23T21:21:05.589574+00:00,147709,0,18,16,0.024000
2026-04-23T21:21:05.594615+00:00,147714,0,8,7,0.010500
2026-04-23T21:21:05.600229+00:00,147719,0,16,6,0.009000
2026-04-23T21:21:05.605234+00:00,147724,0,7,14,0.021000
2026-04-23T21:21:05.610596+00:00,147729,0,18,7,0.010500
2026-04-23T21:21:05.614687+00:00,147734,0,17,7,0.010500
2026-04-23T21:21:05.619779+00:00,147739,0,6,7,0.010500
2026-04-23T21:21:05.624957+00:00,147744,0,18,8,0.012000
2026-04-23T21:21:05.630017+00:00,147749,0,18,4,0.006000
2026-04-23T21:21:05.635220+00:00,147754,0,17,14,0.021000
2026-04-23T21:21:05.640324+00:00,147759,0,21,16,0.024000
2026-04-23T21:21:05.645380+00:00,147764,0,17,7,0.010500
2026-04-23T21:21:05.650240+00:00,147769,0,5,7,0.010500
2026-04-23T21:21:05.655293+00:00,147774,0,7,5,0.007500
2026-04-23T21:21:05.660046+00:00,147779,0,8,13,0.019500
2026-04-23T21:21:05.665299+00:00,147784,0,9,7,0.010500
2026-04-23T21:21:05.670275+00:00,147789,0,22,7,0.010500
2026-04-23T21:21:05.675190+00:00,147794,0,22,0,0.000000
2026-04-23T21:21:05.680233+00:00,147799,0,24,17,0.025500
2026-04-23T21:21:05.685487+00:00,147804,0,24,18,0.027000
2026-04-23T21:21:05.690266+00:00,147809,0,5,17,0.025500
2026-04-23T21:21:05.695259+00:00,147814,0,41,0,0.000000
2026-04-23T21:21:05.700188+00:00,147819,0,0,0,0.000000
2026-04-23T21:21:05.705023+00:00,147824,0,0,14,0.021000
2026-04-23T21:21:05.710280+00:00,147829,0,20,19,0.028500
2026-04-23T21:21:05.715357+00:00,147834,0,18,3,0.004500
2026-04-23T21:21:05.720332+00:00,147839,0,6,16,0.024000
2026-04-23T21:21:05.730108+00:00,147844,0,8,4,0.006000
2026-04-23T21:21:05.730682+00:00,147849,0,8,3,0.004500
2026-04-23T21:21:05.735111+00:00,147854,0,18,14,0.021000
2026-04-23T21:21:05.740082+00:00,147859,0,0,3,0.004500
2026-04-23T21:21:05.780185+00:00,147864,0,19,13,0.019500
2026-04-23T21:21:05.780409+00:00,147869,0,0,14,0.021000
2026-04-23T21:21:05.780611+00:00,147874,0,19,3,0.004500
2026-04-23T21:21:05.780819+00:00,147879,0,23,5,0.007500
2026-04-23T21:21:05.781020+00:00,147884,0,18,5,0.007500
2026-04-23T21:21:05.781214+00:00,147889,0,6,0,0.000000
2026-04-23T21:21:05.781410+00:00,147894,0,6,8,0.012000
2026-04-23T21:21:05.781616+00:00,147899,0,3,15,0.022500
2026-04-23T21:21:05.784770+00:00,147904,0,10,5,0.007500
2026-04-23T21:21:05.789736+00:00,147909,0,3,6,0.009000
2026-04-23T21:21:05.794717+00:00,147914,0,8,4,0.006000
2026-04-23T21:21:05.799742+00:00,147919,0,23,7,0.010500
2026-04-23T21:21:05.804730+00:00,147924,0,7,8,0.012000
2026-04-23T21:21:05.809829+00:00,147929,0,8,5,0.007500
2026-04-23T21:21:05.814996+00:00,147934,0,18,5,0.007500
2026-04-23T21:21:05.819737+00:00,147939,0,0,13,0.019500
2026-04-23T21:21:05.824732+00:00,147944,0,8,5,0.007500
2026-04-23T21:21:05.829854+00:00,147949,0,4,3,0.004500
2026-04-23T21:21:05.834989+00:00,147954,0,19,5,0.007500
2026-04-23T21:21:05.840254+00:00,147959,0,183,154,0.231000
2026-04-23T21:21:05.845158+00:00,147964,0,208,146,0.219000
2026-04-23T21:21:05.850266+00:00,147969,0,298,156,0.234000
2026-04-23T21:21:05.855330+00:00,147974,0,199,153,0.229500
2026-04-23T21:21:05.860038+00:00,147979,0,198,141,0.211500
2026-04-23T21:21:05.865242+00:00,147984,0,205,166,0.249000
2026-04-23T21:21:05.870331+00:00,147989,0,219,156,0.234000
2026-04-23T21:21:05.875224+00:00,147994,0,204,144,0.216000
2026-04-23T21:21:05.880327+00:00,147999,0,233,147,0.220500
2026-04-23T21:21:05.885060+00:00,148004,0,18,7,0.010500
2026-04-23T21:21:05.890198+00:00,148009,0,6,3,0.004500
2026-04-23T21:21:05.895250+00:00,148014,0,190,154,0.231000
2026-04-23T21:21:05.900181+00:00,148019,0,174,183,0.274500
2026-04-23T21:21:05.905435+00:00,148024,0,192,155,0.232500
2026-04-23T21:21:05.910460+00:00,148029,0,248,154,0.231000
2026-04-23T21:21:05.915416+00:00,148034,0,215,147,0.220500
2026-04-23T21:21:05.920541+00:00,148039,0,266,134,0.201000
2026-04-23T21:21:05.925340+00:00,148044,0,230,142,0.213000
2026-04-23T21:21:05.930369+00:00,148049,0,219,147,0.220500
2026-04-23T21:21:05.935299+00:00,148054,0,219,146,0.219000
2026-04-23T21:21:05.940567+00:00,148059,0,188,167,0.250500
2026-04-23T21:21:05.978126+00:00,148064,0,206,156,0.234000
2026-04-23T21:21:05.978374+00:00,148069,0,186,227,0.340500
2026-04-23T21:21:05.978600+00:00,148074,0,186,145,0.217500
2026-04-23T21:21:05.978845+00:00,148079,0,153,117,0.175500
2026-04-23T21:21:05.979077+00:00,148084,0,184,141,0.211500
2026-04-23T21:21:05.979304+00:00,148089,0,156,239,0.358500
2026-04-23T21:21:05.979560+00:00,148094,0,205,136,0.204000
2026-04-23T21:21:05.979791+00:00,148099,0,173,180,0.270000
2026-04-23T21:21:05.984691+00:00,148104,0,223,132,0.198000
2026-04-23T21:21:05.989716+00:00,148109,0,304,142,0.213000
2026-04-23T21:21:05.994741+00:00,148114,0,203,129,0.193500
2026-04-23T21:21:06.000370+00:00,148119,0,215,192,0.288000
2026-04-23T21:21:06.005391+00:00,148124,0,189,168,0.252000
2026-04-23T21:21:06.010383+00:00,148129,0,190,229,0.343500
2026-04-23T21:21:06.015409+00:00,148134,0,187,143,0.214500
2026-04-23T21:21:06.020436+00:00,148139,0,169,157,0.235500
2026-04-23T21:21:06.025352+00:00,148144,0,185,168,0.252000
2026-04-23T21:21:06.029942+00:00,148149,0,207,119,0.178500
2026-04-23T21:21:06.035094+00:00,148154,0,200,142,0.213000
2026-04-23T21:21:06.040128+00:00,148159,0,219,129,0.193500
2026-04-23T21:21:06.044947+00:00,148164,0,203,147,0.220500
2026-04-23T21:21:06.050220+00:00,148169,0,302,131,0.196500
2026-04-23T21:21:06.055096+00:00,148174,0,202,144,0.216000
2026-04-23T21:21:06.059932+00:00,148179,0,201,129,0.193500
2026-04-23T21:21:06.065249+00:00,148184,0,204,177,0.265500
2026-04-23T21:21:06.070272+00:00,148189,0,184,158,0.237000
2026-04-23T21:21:06.075368+00:00,148194,0,184,171,0.256500
2026-04-23T21:21:06.080598+00:00,148199,0,190,155,0.232500
2026-04-23T21:21:06.085464+00:00,148204,0,191,182,0.273000
2026-04-23T21:21:06.090444+00:00,148209,0,298,128,0.192000
2026-04-23T21:21:06.095359+00:00,148214,0,185,155,0.232500
2026-04-23T21:21:06.100326+00:00,148219,0,156,169,0.253500
2026-04-23T21:21:06.105383+00:00,148224,0,206,176,0.264000
2026-04-23T21:21:06.110471+00:00,148229,0,216,219,0.328500
2026-04-23T21:21:06.115506+00:00,148234,0,201,159,0.238500
2026-04-23T21:21:06.120390+00:00,148239,0,314,134,0.201000
2026-04-23T21:21:06.125367+00:00,148244,0,230,167,0.250500
2026-04-23T21:21:06.130456+00:00,148249,0,233,121,0.181500
2026-04-23T21:21:06.135504+00:00,148254,0,231,141,0.211500
2026-04-23T21:21:06.140503+00:00,148259,0,220,144,0.216000
2026-04-23T21:21:06.145503+00:00,148264,0,236,145,0.217500
2026-04-23T21:21:06.195586+00:00,148269,0,218,159,0.238500
2026-04-23T21:21:06.195911+00:00,148274,0,189,168,0.252000
2026-04-23T21:21:06.196305+00:00,148279,0,172,170,0.255000
2026-04-23T21:21:06.197009+00:00,148284,0,237,144,0.216000
2026-04-23T21:21:06.197394+00:00,148289,0,152,229,0.343500
2026-04-23T21:21:06.197806+00:00,148294,0,205,146,0.219000
2026-04-23T21:21:06.198096+00:00,148299,0,171,263,0.394500
2026-04-23T21:21:06.198360+00:00,148304,0,204,168,0.252000
2026-04-23T21:21:06.198620+00:00,148309,0,234,205,0.307500
2026-04-23T21:21:06.198980+00:00,148314,0,192,145,0.217500
2026-04-23T21:21:06.199487+00:00,148319,0,185,252,0.378000
2026-04-23T21:21:06.204436+00:00,148324,0,202,155,0.232500
2026-04-23T21:21:06.209309+00:00,148329,0,183,190,0.285000
2026-04-23T21:21:06.214739+00:00,148334,0,220,145,0.217500
2026-04-23T21:21:06.219624+00:00,148339,0,184,160,0.240000
2026-04-23T21:21:06.224669+00:00,148344,0,222,147,0.220500
2026-04-23T21:21:06.229672+00:00,148349,0,192,190,0.285000
2026-04-23T21:21:06.234500+00:00,148354,0,216,134,0.201000
2026-04-23T21:21:06.239572+00:00,148359,0,171,144,0.216000
2026-04-23T21:21:06.244529+00:00,148364,0,233,154,0.231000
2026-04-23T21:21:06.249452+00:00,148369,0,167,177,0.265500
2026-04-23T21:21:06.254646+00:00,148374,0,222,144,0.216000
2026-04-23T21:21:06.259537+00:00,148379,0,205,131,0.196500
2026-04-23T21:21:06.264419+00:00,148384,0,203,168,0.252000
2026-04-23T21:21:06.269548+00:00,148389,0,205,230,0.345000
2026-04-23T21:21:06.274441+00:00,148394,0,183,169,0.253500
2026-04-23T21:21:06.279475+00:00,148399,0,172,131,0.196500
2026-04-23T21:21:06.284718+00:00,148404,0,174,178,0.267000
2026-04-23T21:21:06.290061+00:00,148409,0,183,206,0.309000
2026-04-23T21:21:06.294509+00:00,148414,0,170,171,0.256500
2026-04-23T21:21:06.299461+00:00,148419,0,202,155,0.232500
2026-04-23T21:21:06.304500+00:00,148424,0,185,145,0.217500
2026-04-23T21:21:06.309548+00:00,148429,0,220,194,0.291000
2026-04-23T21:21:06.314567+00:00,148434,0,175,156,0.234000
2026-04-23T21:21:06.319842+00:00,148439,0,173,254,0.381000
2026-04-23T21:21:06.324849+00:00,148444,0,190,156,0.234000
2026-04-23T21:21:06.329620+00:00,148449,0,169,147,0.220500
2026-04-23T21:21:06.334986+00:00,148454,0,189,141,0.211500
2026-04-23T21:21:06.340087+00:00,148459,0,170,207,0.310500
2026-04-23T21:21:06.345044+00:00,148464,0,200,157,0.235500
2026-04-23T21:21:06.349533+00:00,148469,0,234,180,0.270000
2026-04-23T21:21:06.413922+00:00,148474,0,188,136,0.204000
2026-04-23T21:21:06.414310+00:00,148479,0,220,134,0.201000
2026-04-23T21:21:06.414718+00:00,148484,0,186,144,0.216000
2026-04-23T21:21:06.415332+00:00,148489,0,285,146,0.219000
2026-04-23T21:21:06.415814+00:00,148494,0,2,56,0.084000
2026-04-23T21:21:06.416280+00:00,148499,0,126,236,0.354000
2026-04-23T21:21:06.416743+00:00,148504,0,29,79,0.118500
2026-04-23T21:21:06.417164+00:00,148509,0,0,0,0.000000
2026-04-23T21:21:06.417625+00:00,148514,0,47,58,0.087000
2026-04-23T21:21:06.418057+00:00,148519,0,0,95,0.142500
2026-04-23T21:21:06.418556+00:00,148524,0,24,68,0.102000
2026-04-23T21:21:06.418924+00:00,148529,0,23,0,0.000000
2026-04-23T21:21:06.419205+00:00,148534,0,20,79,0.118500
2026-04-23T21:21:06.419493+00:00,148539,0,172,251,0.376500
2026-04-23T21:21:06.424725+00:00,148544,0,122,0,0.000000
2026-04-23T21:21:06.429530+00:00,148549,0,19,58,0.087000
2026-04-23T21:21:06.434527+00:00,148554,0,0,69,0.103500
2026-04-23T21:21:06.439674+00:00,148559,0,24,119,0.178500
2026-04-23T21:21:06.444573+00:00,148564,0,141,0,0.000000
2026-04-23T21:21:06.449498+00:00,148569,0,0,171,0.256500
2026-04-23T21:21:06.454631+00:00,148574,0,0,59,0.088500
2026-04-23T21:21:06.459573+00:00,148579,0,132,141,0.211500
2026-04-23T21:21:06.464773+00:00,148584,0,126,0,0.000000
2026-04-23T21:21:06.469512+00:00,148589,0,165,95,0.142500
2026-04-23T21:21:06.474952+00:00,148594,0,0,84,0.126000
2026-04-23T21:21:06.480076+00:00,148599,0,30,7,0.010500
2026-04-23T21:21:06.485254+00:00,148604,0,136,0,0.000000
2026-04-23T21:21:06.490244+00:00,148609,0,0,20,0.030000
2026-04-23T21:21:06.495272+00:00,148614,0,18,0,0.000000
2026-04-23T21:21:06.500285+00:00,148619,0,207,153,0.229500
2026-04-23T21:21:06.504915+00:00,148624,0,200,147,0.220500
2026-04-23T21:21:06.510215+00:00,148629,0,200,154,0.231000
2026-04-23T21:21:06.515346+00:00,148634,0,8,7,0.010500
2026-04-23T21:21:06.520368+00:00,148639,0,175,133,0.199500
2026-04-23T21:21:06.525717+00:00,148644,0,182,134,0.201000
2026-04-23T21:21:06.530412+00:00,148649,0,174,131,0.196500
2026-04-23T21:21:06.535386+00:00,148654,0,183,134,0.201000
2026-04-23T21:21:06.540207+00:00,148659,0,16,13,0.019500
2026-04-23T21:21:06.545262+00:00,148664,0,5,7,0.010500
2026-04-23T21:21:06.550288+00:00,148669,0,9,6,0.009000
2026-04-23T21:21:06.598254+00:00,148674,0,5,7,0.010500
2026-04-23T21:21:06.598484+00:00,148679,0,1,4,0.006000
2026-04-23T21:21:06.598708+00:00,148684,0,8,5,0.007500
2026-04-23T21:21:06.598918+00:00,148689,0,7,3,0.004500
2026-04-23T21:21:06.599134+00:00,148694,0,8,13,0.019500
2026-04-23T21:21:06.599352+00:00,148699,0,0,14,0.021000
2026-04-23T21:21:06.599564+00:00,148704,0,6,7,0.010500
2026-04-23T21:21:06.599790+00:00,148709,0,16,16,0.024000
2026-04-23T21:21:06.599998+00:00,148714,0,9,6,0.009000
2026-04-23T21:21:06.600203+00:00,148719,0,2,4,0.006000
2026-04-23T21:21:06.604820+00:00,148724,0,7,13,0.019500
2026-04-23T21:21:06.610223+00:00,148729,0,18,19,0.028500
2026-04-23T21:21:06.615084+00:00,148734,0,18,6,0.009000
2026-04-23T21:21:06.620131+00:00,148739,0,19,0,0.000000
2026-04-23T21:21:06.625098+00:00,148744,0,4,4,0.006000
2026-04-23T21:21:06.630367+00:00,148749,0,19,15,0.022500
2026-04-23T21:21:06.635311+00:00,148754,0,17,14,0.021000
2026-04-23T21:21:06.640016+00:00,148759,0,0,7,0.010500
2026-04-23T21:21:06.645142+00:00,148764,0,6,6,0.009000
2026-04-23T21:21:06.650131+00:00,148769,0,9,7,0.010500
2026-04-23T21:21:06.655257+00:00,148774,0,20,5,0.007500
2026-04-23T21:21:06.660395+00:00,148779,0,0,0,0.000000
2026-04-23T21:21:06.665200+00:00,148784,0,6,16,0.024000
2026-04-23T21:21:06.670123+00:00,148789,0,7,0,0.000000
2026-04-23T21:21:06.675109+00:00,148794,0,4,3,0.004500
2026-04-23T21:21:06.680453+00:00,148799,0,19,16,0.024000
2026-04-23T21:21:06.685320+00:00,148804,0,9,7,0.010500
2026-04-23T21:21:06.690308+00:00,148809,0,16,15,0.022500
2026-04-23T21:21:06.695226+00:00,148814,0,18,5,0.007500
2026-04-23T21:21:06.700161+00:00,148819,0,21,3,0.004500
2026-04-23T21:21:06.705175+00:00,148824,0,8,13,0.019500
2026-04-23T21:21:06.710445+00:00,148829,0,8,14,0.021000
2026-04-23T21:21:06.715703+00:00,148834,0,7,14,0.021000
2026-04-23T21:21:06.720628+00:00,148839,0,21,6,0.009000
2026-04-23T21:21:06.725451+00:00,148844,0,16,14,0.021000
2026-04-23T21:21:06.730108+00:00,148849,0,1,19,0.028500
2026-04-23T21:21:06.734498+00:00,148854,0,7,8,0.012000
2026-04-23T21:21:06.739456+00:00,148859,0,1,7,0.010500
2026-04-23T21:21:06.744684+00:00,148864,0,4,17,0.025500
